OF_head_pos_X;OF_head_pos_Y;OF_head_pos_Z;OF_head_rot_X;OF_head_rot_Y;OF_head_rot_Z;3Dcam_landmarks_1X;3Dcam_landmarks_1Y;3Dcam_landmarks_1Z;3Dcam_landmarks_2X;3Dcam_landmarks_2Y;3Dcam_landmarks_2Z;3Dcam_landmarks_3X;3Dcam_landmarks_3Y;3Dcam_landmarks_3Z;3Dcam_landmarks_4X;3Dcam_landmarks_4Y;3Dcam_landmarks_4Z;3Dcam_landmarks_5X;3Dcam_landmarks_5Y;3Dcam_landmarks_5Z;3Dcam_landmarks_6X;3Dcam_landmarks_6Y;3Dcam_landmarks_6Z;3Dcam_landmarks_7X;3Dcam_landmarks_7Y;3Dcam_landmarks_7Z;3Dcam_landmarks_8X;3Dcam_landmarks_8Y;3Dcam_landmarks_8Z;3Dcam_landmarks_9X;3Dcam_landmarks_9Y;3Dcam_landmarks_9Z;3Dcam_landmarks_10X;3Dcam_landmarks_10Y;3Dcam_landmarks_10Z;3Dcam_landmarks_11X;3Dcam_landmarks_11Y;3Dcam_landmarks_11Z;3Dcam_landmarks_12X;3Dcam_landmarks_12Y;3Dcam_landmarks_12Z;3Dcam_landmarks_13X;3Dcam_landmarks_13Y;3Dcam_landmarks_13Z;3Dcam_landmarks_14X;3Dcam_landmarks_14Y;3Dcam_landmarks_14Z;3Dcam_landmarks_15X;3Dcam_landmarks_15Y;3Dcam_landmarks_15Z;3Dcam_landmarks_16X;3Dcam_landmarks_16Y;3Dcam_landmarks_16Z;3Dcam_landmarks_17X;3Dcam_landmarks_17Y;3Dcam_landmarks_17Z;3Dcam_landmarks_18X;3Dcam_landmarks_18Y;3Dcam_landmarks_18Z;3Dcam_landmarks_19X;3Dcam_landmarks_19Y;3Dcam_landmarks_19Z;3Dcam_landmarks_20X;3Dcam_landmarks_20Y;3Dcam_landmarks_20Z;3Dcam_landmarks_21X;3Dcam_landmarks_21Y;3Dcam_landmarks_21Z;3Dcam_landmarks_22X;3Dcam_landmarks_22Y;3Dcam_landmarks_22Z;3Dcam_landmarks_23X;3Dcam_landmarks_23Y;3Dcam_landmarks_23Z;3Dcam_landmarks_24X;3Dcam_landmarks_24Y;3Dcam_landmarks_24Z;3Dcam_landmarks_25X;3Dcam_landmarks_25Y;3Dcam_landmarks_25Z;3Dcam_landmarks_26X;3Dcam_landmarks_26Y;3Dcam_landmarks_26Z;3Dcam_landmarks_27X;3Dcam_landmarks_27Y;3Dcam_landmarks_27Z;3Dcam_landmarks_28X;3Dcam_landmarks_28Y;3Dcam_landmarks_28Z;3Dcam_landmarks_29X;3Dcam_landmarks_29Y;3Dcam_landmarks_29Z;3Dcam_landmarks_30X;3Dcam_landmarks_30Y;3Dcam_landmarks_30Z;3Dcam_landmarks_31X;3Dcam_landmarks_31Y;3Dcam_landmarks_31Z;3Dcam_landmarks_32X;3Dcam_landmarks_32Y;3Dcam_landmarks_32Z;3Dcam_landmarks_33X;3Dcam_landmarks_33Y;3Dcam_landmarks_33Z;3Dcam_landmarks_34X;3Dcam_landmarks_34Y;3Dcam_landmarks_34Z;3Dcam_landmarks_35X;3Dcam_landmarks_35Y;3Dcam_landmarks_35Z;3Dcam_landmarks_36X;3Dcam_landmarks_36Y;3Dcam_landmarks_36Z;3Dcam_landmarks_37X;3Dcam_landmarks_37Y;3Dcam_landmarks_37Z;3Dcam_landmarks_38X;3Dcam_landmarks_38Y;3Dcam_landmarks_38Z;3Dcam_landmarks_39X;3Dcam_landmarks_39Y;3Dcam_landmarks_39Z;3Dcam_landmarks_40X;3Dcam_landmarks_40Y;3Dcam_landmarks_40Z;3Dcam_landmarks_41X;3Dcam_landmarks_41Y;3Dcam_landmarks_41Z;3Dcam_landmarks_42X;3Dcam_landmarks_42Y;3Dcam_landmarks_42Z;3Dcam_landmarks_43X;3Dcam_landmarks_43Y;3Dcam_landmarks_43Z;3Dcam_landmarks_44X;3Dcam_landmarks_44Y;3Dcam_landmarks_44Z;3Dcam_landmarks_45X;3Dcam_landmarks_45Y;3Dcam_landmarks_45Z;3Dcam_landmarks_46X;3Dcam_landmarks_46Y;3Dcam_landmarks_46Z;3Dcam_landmarks_47X;3Dcam_landmarks_47Y;3Dcam_landmarks_47Z;3Dcam_landmarks_48X;3Dcam_landmarks_48Y;3Dcam_landmarks_48Z;3Dcam_landmarks_49X;3Dcam_landmarks_49Y;3Dcam_landmarks_49Z;3Dcam_landmarks_50X;3Dcam_landmarks_50Y;3Dcam_landmarks_50Z;3Dcam_landmarks_51X;3Dcam_landmarks_51Y;3Dcam_landmarks_51Z;3Dcam_landmarks_52X;3Dcam_landmarks_52Y;3Dcam_landmarks_52Z;3Dcam_landmarks_53X;3Dcam_landmarks_53Y;3Dcam_landmarks_53Z;3Dcam_landmarks_54X;3Dcam_landmarks_54Y;3Dcam_landmarks_54Z;3Dcam_landmarks_55X;3Dcam_landmarks_55Y;3Dcam_landmarks_55Z;3Dcam_landmarks_56X;3Dcam_landmarks_56Y;3Dcam_landmarks_56Z;3Dcam_landmarks_57X;3Dcam_landmarks_57Y;3Dcam_landmarks_57Z;3Dcam_landmarks_58X;3Dcam_landmarks_58Y;3Dcam_landmarks_58Z;3Dcam_landmarks_59X;3Dcam_landmarks_59Y;3Dcam_landmarks_59Z;3Dcam_landmarks_60X;3Dcam_landmarks_60Y;3Dcam_landmarks_60Z;3Dcam_landmarks_61X;3Dcam_landmarks_61Y;3Dcam_landmarks_61Z;3Dcam_landmarks_62X;3Dcam_landmarks_62Y;3Dcam_landmarks_62Z;3Dcam_landmarks_63X;3Dcam_landmarks_63Y;3Dcam_landmarks_63Z;3Dcam_landmarks_64X;3Dcam_landmarks_64Y;3Dcam_landmarks_64Z;3Dcam_landmarks_65X;3Dcam_landmarks_65Y;3Dcam_landmarks_65Z;3Dcam_landmarks_66X;3Dcam_landmarks_66Y;3Dcam_landmarks_66Z;3Dcam_landmarks_67X;3Dcam_landmarks_67Y;3Dcam_landmarks_67Z;3Dcam_landmarks_68X;3Dcam_landmarks_68Y;3Dcam_landmarks_68Z
-438.063;-120.03;2497.09;0.235978;-0.16525;0.119518;-492.674;-158.324;2417.34;-494.708;-139.555;2420.41;-494.204;-120.597;2423.62;-491.645;-101.994;2425.47;-485.705;-84.2433;2423.15;-475.42;-68.397;2418.27;-461.9;-55.2966;2410.3;-444.913;-45.2664;2400.14;-426.808;-41.8731;2396.7;-410.273;-43.6611;2401.1;-396.826;-52.6166;2410.88;-384.155;-64.982;2418.29;-373.957;-79.5107;2420.94;-366.423;-95.7717;2420.77;-360.816;-112.777;2419.71;-356.143;-130.395;2417.46;-353.246;-148.471;2416.35;-470.625;-170.716;2383.53;-459.91;-178.55;2377.83;-445.81;-180.11;2371.47;-431.571;-177.175;2365.42;-419.838;-171.532;2362.16;-395.744;-170.764;2362.33;-384.028;-174.976;2365.21;-372.799;-175.996;2370.77;-362.69;-172.818;2376.96;-357.37;-164.634;2383.43;-409.643;-154.251;2364.76;-409.697;-141.49;2359.48;-409.629;-128.952;2354.08;-409.647;-116.151;2348.99;-427.136;-108.736;2365.52;-420.69;-106.031;2363.44;-414.15;-103.704;2362;-407.631;-104.812;2363.49;-402.016;-106.583;2365.76;-457.593;-154.857;2381.02;-448.456;-159.27;2376.25;-438.118;-157.909;2374.4;-431.043;-150.957;2373.97;-439.529;-149.352;2375.08;-449.935;-150.246;2376.79;-395.011;-148.928;2375.01;-386.397;-154.947;2374.38;-376.9;-154.463;2375.61;-371.294;-149.271;2380.29;-376.811;-145.556;2376.38;-386.185;-145.905;2374.99;-444.097;-83.9715;2381.87;-432.4;-88.434;2371.17;-422.104;-90.5444;2365.91;-416.885;-88.3476;2365.58;-411.302;-89.4285;2366.09;-404.03;-85.7176;2371.45;-398.492;-80.595;2381.14;-405.939;-71.8714;2374.28;-414.052;-69.5759;2371.37;-420.098;-69.6036;2370.66;-426.214;-70.7211;2371.21;-435.157;-74.8061;2373.95;-439.266;-83.4555;2378.97;-423.576;-84.3292;2369.03;-417.994;-83.3955;2368.2;-412.481;-83.3678;2369.07;-402.145;-80.3021;2378.84;-413.589;-78.5302;2371.19;-419.21;-78.37;2370.16;-424.889;-79.4662;2370.75
-422.282;-115.543;2427.75;0.280831;-0.266463;0.105836;-479.286;-152.558;2343.9;-480.966;-134.181;2347.58;-480.525;-115.729;2351.91;-478.267;-97.6274;2355.41;-471.899;-80.283;2354.42;-460.986;-64.6924;2350.67;-446.709;-51.2954;2343.51;-428.851;-40.8881;2333.96;-410.618;-37.6934;2332.01;-395.03;-40.1244;2338.59;-383.587;-50.2819;2350.7;-373.069;-63.6519;2360.5;-363.931;-78.6616;2363.94;-357.135;-95.1775;2364.2;-351.978;-112.285;2362.14;-348.257;-129.839;2359.47;-346.721;-147.818;2358.45;-456.44;-163.485;2311.26;-445.995;-171.662;2305.02;-431.486;-173.794;2299.14;-416.65;-171.178;2294.1;-404.641;-165.581;2292.41;-382.921;-165.481;2295.44;-371.879;-170.45;2299.56;-361.36;-172.045;2306.97;-351.936;-169.141;2314.94;-347.469;-161.062;2322.8;-394.759;-148.925;2297.16;-393.507;-135.569;2291.44;-392.14;-122.503;2285.73;-390.903;-109.232;2280.42;-411.446;-103.191;2298.27;-403.766;-100.209;2295.75;-396.155;-97.6423;2294.31;-389.403;-99.508;2296.98;-383.753;-101.932;2300.47;-442.24;-148.838;2308.61;-433.181;-153.1;2304.46;-423.339;-152.089;2303.87;-415.944;-145.676;2304.78;-424.255;-144.263;2304.76;-434.159;-144.663;2305.07;-382.067;-144.95;2309.75;-373.665;-151.074;2310.22;-364.762;-150.938;2312.25;-359.485;-146.393;2317.58;-364.474;-142.786;2313.01;-373.274;-142.77;2310.8;-430.292;-80.574;2315.43;-416.681;-83.9252;2303.79;-405.27;-85.5471;2299.01;-398.579;-83.3435;2299.21;-391.498;-84.8154;2300.71;-384.223;-82.4563;2308.32;-379.604;-79.0292;2321.07;-385.822;-69.2469;2311.9;-393.602;-65.5157;2305.99;-401.04;-64.9671;2303.83;-408.539;-66.1102;2303.87;-419.032;-70.6061;2306.95;-425.298;-79.8555;2313.03;-406.698;-79.7219;2302.34;-399.674;-78.6864;2302;-392.662;-79.1842;2304.08;-382.931;-78.3176;2318.22;-393.582;-74.3617;2305.92;-400.666;-73.6545;2303.75;-407.826;-74.8662;2304.01
-418.361;-113.283;2411.67;0.302771;-0.252109;0.104743;-476.039;-152.218;2330.11;-477.84;-133.645;2334.92;-477.335;-114.873;2339.96;-474.907;-96.3515;2343.5;-468.258;-78.4892;2342;-457.11;-62.5686;2337.79;-442.646;-49.0694;2330.05;-424.687;-38.8404;2320.13;-406.191;-35.935;2318.03;-390.174;-38.8202;2324.66;-378.419;-49.7466;2336.72;-367.86;-63.7923;2345.91;-359.335;-79.1287;2348.71;-353.11;-95.4904;2348.07;-348.228;-112.051;2345.38;-344.431;-128.931;2341.69;-342.91;-146.39;2340.03;-452.3;-161.177;2295.09;-441.782;-169.288;2288.41;-427.152;-171.411;2282.35;-412.314;-168.532;2277.3;-400.182;-162.764;2275.7;-379.263;-162.709;2278.98;-368.222;-167.621;2282.89;-357.644;-169.379;2290.15;-348.235;-166.694;2298.15;-344.139;-158.784;2306.43;-390.615;-146.692;2280.88;-389.54;-133.11;2275.36;-388.321;-119.794;2269.82;-387.218;-106.278;2264.73;-407.436;-100.401;2283.32;-400.03;-97.4321;2280.82;-392.656;-94.8486;2279.33;-386.009;-96.6091;2281.8;-380.504;-99.1421;2285.12;-437.67;-146.869;2292.12;-428.819;-151.063;2287.88;-419.033;-150.031;2287.17;-411.929;-143.661;2288.34;-420.044;-142.109;2288.31;-429.919;-142.52;2288.75;-378.461;-143.031;2293.82;-370.074;-149.043;2293.87;-361.249;-148.882;2295.82;-356.221;-144.379;2301.39;-361.145;-140.658;2296.95;-369.859;-140.706;2294.83;-425.356;-77.2251;2299.97;-412.348;-80.2689;2288.99;-401.669;-81.8928;2284.66;-395.467;-79.7122;2285.05;-388.889;-81.1995;2286.49;-382.057;-78.8712;2293.5;-377.438;-75.7458;2305.49;-383.483;-67.066;2296.24;-390.884;-64.047;2291;-397.722;-63.5245;2288.81;-404.722;-64.5914;2288.85;-414.437;-68.4111;2291.5;-420.45;-76.5214;2297.3;-403.035;-76.1496;2288.04;-396.505;-75.1752;2287.83;-390.019;-75.7045;2290.01;-380.747;-75.0123;2302.4;-390.641;-72.7604;2290.71;-397.147;-72.0163;2288.47;-403.754;-73.1082;2288.63
-408.76;-108.052;2367.7;0.265801;-0.215661;0.0636879;-467.568;-145.136;2293.19;-468.831;-126.56;2297.71;-467.794;-107.631;2302.11;-464.82;-89.0031;2305.01;-457.51;-71.1739;2302.72;-445.665;-55.2383;2297.25;-430.881;-41.7532;2288.41;-412.645;-31.3577;2277.14;-393.816;-28.6807;2274.51;-377.317;-32.0482;2280.95;-365.096;-43.4646;2292.98;-354.463;-57.8365;2301.99;-346.14;-73.4216;2304.24;-340.501;-89.9265;2302.88;-336.523;-106.539;2299.66;-333.86;-123.322;2296.24;-333.211;-140.437;2294.76;-445.404;-155.547;2257.03;-435.144;-163.642;2250.29;-420.904;-165.956;2244.05;-406.386;-163.354;2238.56;-394.389;-157.667;2236.58;-372.764;-157.726;2238.4;-361.669;-162.871;2242.06;-350.778;-164.569;2248.88;-340.992;-161.857;2256.26;-336.371;-153.934;2264;-383.841;-141.969;2240.25;-382.52;-128.632;2234.05;-381.055;-115.571;2227.88;-379.673;-102.258;2222.19;-399.379;-95.8423;2241.63;-391.67;-92.9757;2238.57;-384.049;-90.4745;2236.62;-377.194;-92.5612;2239;-371.5;-95.2997;2242.47;-430.713;-141.252;2253.41;-422.258;-145.606;2249.33;-412.591;-144.779;2248.31;-405.153;-138.827;2249.19;-413.278;-137.199;2249.18;-422.985;-137.429;2249.9;-370.966;-138.488;2252.95;-362.632;-144.361;2252.96;-353.789;-144.297;2254.41;-348.247;-139.888;2259.21;-353.42;-136.529;2255.05;-362.121;-136.492;2253.41;-417.699;-73.715;2260.13;-404.031;-76.6424;2247.43;-392.589;-78.0945;2242.23;-385.917;-76.1486;2242.36;-378.862;-77.8118;2243.74;-370.911;-76.1177;2250.93;-365.134;-73.4397;2263.79;-371.803;-63.3937;2253.77;-379.84;-59.4619;2247.66;-387.227;-58.6205;2245.45;-394.626;-59.4808;2245.69;-405.538;-63.6495;2249.64;-412.908;-72.9787;2257.6;-393.512;-72.3899;2245.43;-386.61;-71.5962;2245;-379.587;-72.4251;2247.12;-368.685;-72.489;2260.86;-380.046;-68.1578;2248;-387.09;-67.1179;2245.69;-394.115;-68.0467;2246.09
-411.399;-107.743;2390.27;0.248472;-0.222216;0.0608467;-470.228;-144.379;2314.09;-471.503;-125.594;2318.45;-470.464;-106.439;2322.61;-467.479;-87.6042;2325.24;-460.061;-69.6304;2322.6;-448.188;-53.5885;2317.02;-433.343;-40.0246;2308.08;-414.916;-29.7463;2296.73;-395.977;-27.1761;2294.25;-379.487;-30.6221;2300.87;-367.353;-42.1081;2313.06;-356.935;-56.6087;2322.14;-348.826;-72.3369;2324.48;-343.343;-88.9556;2323.32;-339.386;-105.625;2320.13;-336.753;-122.463;2316.91;-336.189;-139.64;2315.85;-447.633;-155.135;2278.29;-437.48;-163.386;2271.79;-423.378;-165.887;2265.82;-408.984;-163.45;2260.62;-397.079;-157.87;2258.79;-375.219;-157.89;2260.84;-364.214;-162.932;2264.66;-353.471;-164.472;2271.5;-343.839;-161.59;2278.83;-339.374;-153.536;2286.32;-386.315;-142.176;2262.12;-384.943;-128.937;2255.77;-383.428;-115.975;2249.49;-381.996;-102.749;2243.67;-401.812;-96.0732;2262.71;-394.026;-93.2304;2259.57;-386.348;-90.7235;2257.63;-379.495;-92.8545;2260.17;-373.826;-95.5951;2263.83;-432.609;-141.142;2274.28;-424.23;-145.574;2270.54;-414.702;-144.793;2269.72;-407.371;-138.926;2270.66;-415.355;-137.346;2270.41;-424.919;-137.546;2270.94;-373.675;-138.559;2274.75;-365.398;-144.322;2274.78;-356.657;-144.242;2276.23;-351.185;-139.787;2280.86;-356.285;-136.619;2276.72;-364.864;-136.617;2275.07;-420.442;-73.5422;2280.89;-406.682;-76.9049;2268.02;-395.007;-78.457;2262.88;-388.099;-76.5024;2262.98;-380.808;-78.173;2264.48;-372.795;-76.411;2271.75;-367.251;-73.3381;2284.74;-373.721;-62.9679;2274.74;-381.784;-58.8209;2268.49;-389.423;-57.9193;2266.18;-397.074;-58.7916;2266.43;-408.226;-63.1022;2270.3;-415.672;-72.8673;2278.52;-395.918;-72.687;2266.04;-388.797;-71.8933;2265.59;-381.536;-72.7309;2267.8;-370.786;-72.3994;2281.87;-382.051;-67.6168;2269.01;-389.346;-66.5242;2266.6;-396.606;-67.4681;2266.98
-412.107;-108.567;2396.95;0.251883;-0.231684;0.0639721;-471.064;-145.023;2319.35;-472.352;-126.285;2323.68;-471.329;-107.217;2327.92;-468.362;-88.4708;2330.67;-461.028;-70.55;2328.3;-449.226;-54.5372;2323;-434.364;-40.9816;2314.35;-415.882;-30.7202;2303.29;-397.003;-28.145;2300.97;-380.663;-31.5382;2307.69;-368.681;-42.9115;2319.89;-358.332;-57.335;2329.05;-350.186;-73.0451;2331.62;-344.59;-89.7036;2330.64;-340.497;-106.469;2327.57;-337.702;-123.44;2324.33;-336.995;-140.755;2323.14;-448.241;-155.819;2284.09;-438.015;-164.059;2277.69;-423.855;-166.503;2271.88;-409.437;-164.077;2266.84;-397.542;-158.563;2265.1;-375.678;-158.674;2267.38;-364.689;-163.717;2271.2;-354.013;-165.322;2278.04;-344.419;-162.536;2285.42;-339.904;-154.547;2292.93;-386.849;-142.951;2268.57;-385.444;-129.662;2262.37;-383.909;-116.646;2256.24;-382.464;-103.376;2250.57;-402.305;-96.8231;2269.16;-394.552;-93.9675;2266.15;-386.9;-91.4759;2264.34;-380.095;-93.6056;2266.91;-374.474;-96.3402;2270.55;-433.276;-141.907;2280.38;-424.833;-146.361;2276.67;-415.26;-145.59;2275.91;-407.934;-139.683;2276.86;-415.934;-138.084;2276.62;-425.539;-138.282;2277.1;-374.159;-139.409;2281.22;-365.895;-145.231;2281.27;-357.148;-145.177;2282.83;-351.719;-140.733;2287.54;-356.764;-137.492;2283.38;-365.349;-137.458;2281.62;-420.683;-74.1089;2286.89;-407.043;-77.6336;2274.34;-395.511;-79.276;2269.43;-388.675;-77.3221;2269.56;-381.477;-78.9921;2271.08;-373.644;-77.1383;2278.32;-368.306;-73.9138;2291.07;-374.606;-63.6859;2281.34;-382.533;-59.6134;2275.28;-390.089;-58.7314;2272.99;-397.673;-59.6018;2273.17;-408.632;-63.8324;2276.72;-415.869;-73.4726;2284.53;-396.477;-73.4901;2272.58;-389.415;-72.7021;2272.17;-382.253;-73.5144;2274.39;-371.799;-73.0118;2288.19;-382.805;-68.4319;2275.72;-390.013;-67.357;2273.33;-397.21;-68.2991;2273.65
-413.419;-110.013;2404.53;0.23756;-0.24246;0.0659759;-472.129;-146.066;2325.32;-473.355;-127.245;2329.23;-472.235;-108.138;2333.13;-469.236;-89.3852;2335.63;-461.979;-71.5206;2333.13;-450.345;-55.5887;2327.91;-435.622;-42.1161;2319.39;-417.156;-32.0105;2308.43;-398.368;-29.4033;2306.19;-382.201;-32.5126;2312.97;-370.475;-43.5328;2325.54;-360.321;-57.7936;2335.14;-352.254;-73.5026;2338.19;-346.64;-90.2653;2337.74;-342.447;-107.226;2335.09;-339.494;-124.443;2332;-338.715;-142.017;2331.01;-449.18;-157.301;2290.71;-439.002;-165.719;2284.55;-424.816;-168.247;2278.87;-410.353;-165.885;2273.91;-398.447;-160.418;2272.19;-376.686;-160.519;2274.69;-365.789;-165.564;2278.59;-355.218;-167.12;2285.56;-345.702;-164.258;2293.03;-341.209;-156.123;2300.47;-387.796;-144.722;2275.62;-386.289;-131.402;2269.26;-384.669;-118.355;2262.98;-383.152;-105.061;2257.14;-403.07;-98.2969;2275.51;-395.346;-95.4658;2272.49;-387.731;-92.9942;2270.69;-381.007;-95.0495;2273.34;-375.47;-97.6965;2277.06;-434.148;-143.485;2286.98;-425.669;-148.058;2283.34;-416.041;-147.278;2282.65;-408.693;-141.227;2283.52;-416.712;-139.615;2283.24;-426.377;-139.801;2283.65;-375.306;-140.913;2288.19;-367.053;-146.866;2288.39;-358.277;-146.803;2290.03;-352.912;-142.22;2294.78;-357.863;-138.925;2290.52;-366.484;-138.908;2288.67;-421.297;-75.1428;2292.3;-407.786;-78.8869;2280.12;-396.416;-80.6458;2275.45;-389.614;-78.6377;2275.58;-382.467;-80.2606;2277.14;-374.824;-78.1747;2284.28;-369.701;-74.6768;2296.78;-375.799;-64.8033;2286.92;-383.595;-60.9966;2280.94;-391.096;-60.2181;2278.66;-398.653;-61.1379;2278.84;-409.408;-65.2778;2282.23;-416.43;-74.5459;2289.85;-397.453;-74.7797;2278.51;-390.405;-73.955;2278.11;-383.303;-74.6812;2280.35;-373.138;-73.8578;2293.85;-383.873;-69.852;2281.51;-391.014;-68.8745;2279.12;-398.191;-69.8614;2279.43
-415.547;-112.017;2412.11;0.24029;-0.24534;0.0762511;-474.199;-148.368;2332.12;-475.503;-129.53;2336.02;-474.449;-110.466;2340.01;-471.432;-91.7722;2342.47;-464.177;-74.0275;2339.92;-452.497;-58.2998;2334.58;-437.823;-45.135;2326.09;-419.686;-35.2758;2315.55;-401.181;-32.6374;2313.38;-385.244;-35.4663;2320.22;-373.573;-46.0714;2332.75;-363.25;-59.8906;2342.46;-354.903;-75.2861;2345.64;-348.967;-91.8571;2345.29;-344.535;-108.742;2343.02;-341.267;-125.964;2340.13;-340.151;-143.555;2339.11;-451.1;-159.978;2297.6;-440.657;-168.254;2291.56;-426.304;-170.601;2285.88;-411.739;-168.124;2280.82;-399.745;-162.631;2278.92;-377.727;-162.635;2281.62;-366.761;-167.55;2285.67;-356.183;-169.07;2292.72;-346.683;-166.217;2300.24;-342.189;-158.125;2307.83;-389.303;-146.526;2282.83;-387.939;-133.181;2276.63;-386.453;-120.105;2270.46;-385.07;-106.805;2264.73;-404.885;-99.9742;2282.75;-397.337;-97.172;2279.99;-389.881;-94.7318;2278.34;-383.206;-96.598;2280.82;-377.695;-99.1151;2284.33;-436.436;-145.594;2294.38;-427.781;-150.16;2290.55;-417.947;-149.298;2289.77;-410.613;-143.043;2290.57;-418.76;-141.36;2290.44;-428.633;-141.641;2290.96;-376.618;-142.523;2295.4;-368.348;-148.573;2295.72;-359.439;-148.455;2297.5;-354.132;-143.773;2302.53;-359.093;-140.296;2298.11;-367.846;-140.316;2296.11;-422.581;-76.4196;2298.65;-409.408;-80.1855;2287.27;-398.506;-82.0481;2282.92;-391.986;-79.9918;2283.11;-385.148;-81.5391;2284.62;-377.834;-79.175;2291.56;-372.844;-75.5318;2303.45;-378.899;-66.5194;2293.87;-386.511;-63.2022;2288.28;-393.679;-62.5746;2286.06;-400.948;-63.5271;2286.16;-411.131;-67.3836;2289.22;-417.665;-75.8444;2296.07;-399.637;-76.1012;2285.95;-392.849;-75.2535;2285.63;-386.062;-75.8604;2287.8;-376.246;-74.8209;2300.42;-386.622;-72.0342;2288.63;-393.433;-71.2028;2286.32;-400.325;-72.2003;2286.57
-418.524;-114.13;2426.12;0.27115;-0.261209;0.100603;-476.892;-151.817;2343.93;-478.513;-133.184;2348.03;-477.836;-114.392;2352.42;-475.244;-95.9212;2355.37;-468.465;-78.3135;2353.57;-457.076;-62.6382;2348.91;-442.435;-49.4671;2341.03;-424.344;-39.4926;2331.1;-405.956;-36.6682;2329.11;-390.285;-39.2579;2336.12;-378.754;-49.5765;2348.67;-368.329;-63.0261;2358.57;-359.645;-78.0784;2361.97;-353.284;-94.4285;2361.8;-348.407;-111.187;2359.67;-344.62;-128.321;2356.64;-343.021;-145.928;2355.3;-453.217;-162.516;2309.55;-442.399;-170.517;2303.34;-427.759;-172.539;2297.66;-412.988;-169.807;2292.68;-400.906;-164.196;2290.98;-379.241;-164.077;2294.22;-368.172;-168.911;2298.38;-357.641;-170.491;2305.71;-348.234;-167.71;2313.57;-343.865;-159.727;2321.6;-391.154;-147.817;2295.95;-389.979;-134.371;2290.24;-388.667;-121.182;2284.49;-387.474;-107.805;2279.17;-407.64;-101.364;2296.99;-400.174;-98.5108;2294.58;-392.805;-96.0383;2293.17;-386.177;-97.749;2295.62;-380.669;-100.155;2298.98;-438.86;-147.782;2307.06;-429.887;-152.254;2302.92;-419.86;-151.217;2302.23;-412.655;-144.6;2303.31;-420.922;-142.965;2303.22;-431.013;-143.411;2303.66;-378.588;-143.852;2308.8;-370.212;-150.124;2309.12;-361.21;-149.975;2311.2;-356.084;-145.22;2316.75;-361.004;-141.466;2312.15;-369.864;-141.487;2309.88;-425.418;-78.0154;2312.45;-412.23;-81.4441;2301.69;-401.626;-83.2736;2297.66;-395.273;-81.1262;2298.01;-388.569;-82.6186;2299.53;-381.671;-80.1395;2306.55;-376.988;-76.6457;2318.29;-382.911;-68.4085;2308.81;-390.25;-65.4594;2303.25;-397.234;-64.9529;2301.03;-404.357;-65.9755;2301.02;-414.146;-69.6155;2303.76;-420.409;-77.3848;2309.83;-402.966;-77.3159;2300.83;-396.294;-76.3849;2300.66;-389.661;-76.9065;2302.82;-380.304;-75.9908;2315.09;-390.16;-74.2309;2303.22;-396.795;-73.5254;2300.94;-403.548;-74.592;2301.07
-420.98;-114.958;2435.85;0.289496;-0.264005;0.116168;-478.744;-153.514;2352.12;-480.668;-134.993;2356.54;-480.308;-116.314;2361.3;-477.975;-97.9102;2364.6;-471.418;-80.2475;2363.08;-460.218;-64.4613;2358.74;-445.769;-51.1572;2351.28;-427.904;-40.9766;2341.85;-409.66;-37.9562;2340.04;-394.06;-40.4416;2347;-382.445;-50.7077;2359.25;-371.795;-64.0814;2368.88;-362.801;-79.0237;2372.1;-356.087;-95.2845;2371.77;-350.91;-111.997;2369.57;-346.81;-129.11;2366.41;-344.869;-146.716;2364.84;-454.759;-163.865;2317.93;-443.799;-171.63;2311.79;-429.165;-173.434;2306.2;-414.455;-170.567;2301.35;-402.456;-164.941;2299.74;-380.487;-164.703;2303.18;-369.401;-169.403;2307.4;-358.954;-170.952;2314.72;-349.668;-168.208;2322.58;-345.402;-160.382;2330.69;-392.878;-148.335;2305.12;-391.887;-134.873;2299.73;-390.756;-121.661;2294.28;-389.747;-108.267;2289.27;-409.935;-102.098;2306.83;-402.592;-99.1891;2304.6;-395.333;-96.676;2303.34;-388.728;-98.2964;2305.71;-383.231;-100.645;2308.95;-440.77;-148.758;2315.97;-431.692;-153.083;2311.78;-421.654;-151.963;2311.13;-414.565;-145.332;2312.3;-422.856;-143.721;2312.25;-432.957;-144.267;2312.67;-380.302;-144.384;2318.03;-371.902;-150.552;2318.31;-362.906;-150.346;2320.47;-357.888;-145.644;2326.16;-362.823;-141.839;2321.57;-371.671;-141.905;2319.23;-427.865;-78.7693;2322.3;-414.78;-82.1083;2311.86;-404.277;-83.8871;2307.94;-398.067;-81.6956;2308.34;-391.488;-83.1252;2309.82;-384.767;-80.5651;2316.82;-380.274;-77.0377;2328.39;-386.228;-68.8726;2319.31;-393.543;-66.0279;2314.02;-400.39;-65.5891;2311.84;-407.383;-66.6686;2311.75;-416.934;-70.3545;2314.19;-422.845;-78.0906;2319.71;-405.742;-77.9518;2311.18;-399.192;-76.9766;2311.07;-392.7;-77.4269;2313.19;-383.554;-76.4024;2325.21;-393.285;-74.7963;2313.74;-399.786;-74.1559;2311.51;-406.408;-75.2653;2311.57
