-433.11883333333327,-143.77033333333335,2281.6775000000002
-435.1135833333333,-143.57741666666666,2278.579166666667
-438.0950833333333,-144.908,2284.264166666667
-440.83841666666666,-146.63766666666666,2285.62
-434.01416666666677,-147.55533333333332,2251.7033333333334
-431.999,-148.69458333333336,2238.6966666666667
-430.52483333333333,-148.73083333333332,2229.4624999999996
-430.6308333333333,-149.03966666666668,2230.394166666667
-429.2802500000001,-148.46983333333336,2225.0708333333337
-427.8890833333333,-147.83774999999997,2221.0400000000004
-428.3273333333334,-147.76983333333334,2225.9
-426.10550000000006,-146.85866666666666,2218.3975000000005
-425.58124999999995,-146.60866666666666,2218.8008333333332
